Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_04_507.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_04_540.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_04_574.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_04_607.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_04_640.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_04_674.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_04_707.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_04_740.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_04_774.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_04_806.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_04_841.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_04_874.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_04_907.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_04_941.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_04_974.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_05_007.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_05_040.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_05_075.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_05_108.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_05_141.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_05_175.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_05_209.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_05_241.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_05_274.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_05_308.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_05_341.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_05_374.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_05_408.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_05_441.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_05_474.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_05_508.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_05_541.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_05_574.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_05_608.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_05_641.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_05_675.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_05_708.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_05_741.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_05_775.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_05_809.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_05_841.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_05_875.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_05_909.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_05_942.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_05_975.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_06_009.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_06_042.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_06_075.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_06_109.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_06_142.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_06_175.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_06_209.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_06_242.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_06_275.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_06_309.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_06_342.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_06_375.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_06_409.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_06_442.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_06_475.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_06_510.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_06_542.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_06_575.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_06_609.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_06_642.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_06_675.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_06_708.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_06_742.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_06_776.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_06_809.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_06_843.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_06_876.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_06_910.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_06_942.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_06_976.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_07_009.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_07_043.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_07_076.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_07_109.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_07_143.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_07_176.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_07_209.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_07_243.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_07_277.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_07_309.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_07_344.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_07_376.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_07_410.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_07_444.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_07_476.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_07_510.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_07_543.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_07_577.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_07_610.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_07_643.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_07_676.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_07_710.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_07_743.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_07_777.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_07_810.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_07_843.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_07_880.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_07_911.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_07_944.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_07_976.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_08_010.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_08_044.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_08_077.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_08_110.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_08_144.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_08_177.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_08_210.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_08_244.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_08_277.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_08_311.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_08_344.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_08_378.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_08_411.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_08_444.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_08_478.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_08_511.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_08_544.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_08_577.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_08_611.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_04_08_644.jpg;0;0;0;0;144.6534;95.08755;354.6042;304.3572;2.825486
